timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-10_19-53-00,1470.0,12.25,/photos_nir/2025-04-10_19-53-00_nir.jpg,15.16517891203174,70.8425268940261,/photos_rgb/2025-04-10_19-53-00_rgb.jpg
2025-04-10_19-54-00,1405.0,11.7083333333333,/photos_nir/2025-04-10_19-54-00_nir.jpg,15.01831082627604,71.46242465857938,/photos_rgb/2025-04-10_19-54-00_rgb.jpg
2025-04-10_19-55-00,1340.0,11.1666666666666,/photos_nir/2025-04-10_19-55-00_nir.jpg,15.01564049744412,71.51392385748073,/photos_rgb/2025-04-10_19-55-00_rgb.jpg
2025-04-10_19-56-00,1284.16666666666,10.7013888888888,/photos_nir/2025-04-10_19-56-00_nir.jpg,14.90882734416724,72.09185931181811,/photos_rgb/2025-04-10_19-56-00_rgb.jpg
2025-04-10_19-57-00,1240.83333333333,10.3402777777777,/photos_nir/2025-04-10_19-57-00_nir.jpg,14.81803616388189,72.09185931181811,/photos_rgb/2025-04-10_19-57-00_rgb.jpg
2025-04-10_19-58-00,1205.0,10.0416666666666,/photos_nir/2025-04-10_19-58-00_nir.jpg,14.71389333943694,72.08232242313268,/photos_rgb/2025-04-10_19-58-00_rgb.jpg
2025-04-10_19-59-00,1167.5,9.72916666666666,/photos_nir/2025-04-10_19-59-00_nir.jpg,14.64713511863889,72.08995193408103,/photos_rgb/2025-04-10_19-59-00_rgb.jpg
2025-04-10_20-00-00,1126.66666666666,9.38888888888889,/photos_nir/2025-04-10_20-00-00_nir.jpg,14.60173952849622,72.03845273517967,/photos_rgb/2025-04-10_20-00-00_rgb.jpg
2025-04-10_20-01-00,1081.66666666666,9.01388888888889,/photos_nir/2025-04-10_20-01-00_nir.jpg,14.50827801937896,72.31311512932021,/photos_rgb/2025-04-10_20-01-00_rgb.jpg
2025-04-10_20-02-00,1034.16666666666,8.61805555555555,/photos_nir/2025-04-10_20-02-00_nir.jpg,14.39879453727016,72.48287174792095,/photos_rgb/2025-04-10_20-02-00_rgb.jpg
2025-04-10_20-03-00,988.333333333333,8.23611111111111,/photos_nir/2025-04-10_20-03-00_nir.jpg,14.19050888838026,74.10414282444495,/photos_rgb/2025-04-10_20-03-00_rgb.jpg
2025-04-10_20-04-00,944.166666666666,7.86805555555555,/photos_nir/2025-04-10_20-04-00_nir.jpg,13.90211337453269,75.3935301747158,/photos_rgb/2025-04-10_20-04-00_rgb.jpg
2025-04-10_20-05-00,897.5,7.47916666666666,/photos_nir/2025-04-10_20-05-00_nir.jpg,13.55497062638285,76.27283131151293,/photos_rgb/2025-04-10_20-05-00_rgb.jpg
2025-04-10_20-06-00,851.666666666666,7.09722222222222,/photos_nir/2025-04-10_20-06-00_nir.jpg,13.24788281071184,77.89219501029984,/photos_rgb/2025-04-10_20-06-00_rgb.jpg
2025-04-10_20-07-00,807.5,6.72916666666666,/photos_nir/2025-04-10_20-07-00_nir.jpg,12.98352025635157,79.9178301670863,/photos_rgb/2025-04-10_20-07-00_rgb.jpg
2025-04-10_20-08-00,765.0,6.375,/photos_nir/2025-04-10_20-08-00_nir.jpg,12.70046540016785,79.91973754482338,/photos_rgb/2025-04-10_20-08-00_rgb.jpg
2025-04-10_20-09-00,722.5,6.02083333333333,/photos_nir/2025-04-10_20-09-00_nir.jpg,12.44411383230335,79.36659800106813,/photos_rgb/2025-04-10_20-09-00_rgb.jpg
2025-04-10_20-10-00,683.333333333333,5.69444444444444,/photos_nir/2025-04-10_20-10-00_nir.jpg,12.36934462500954,79.3112840466926,/photos_rgb/2025-04-10_20-10-00_rgb.jpg
2025-04-10_20-11-00,645.0,5.375,/photos_nir/2025-04-10_20-11-00_nir.jpg,12.33196002136263,79.65651941710536,/photos_rgb/2025-04-10_20-11-00_rgb.jpg
2025-04-10_20-12-00,606.666666666666,5.05555555555555,/photos_nir/2025-04-10_20-12-00_nir.jpg,12.28122377355611,80.1982146944381,/photos_rgb/2025-04-10_20-12-00_rgb.jpg
2025-04-10_20-13-00,570.0,4.75,/photos_nir/2025-04-10_20-13-00_nir.jpg,12.17975127794308,80.13527122911421,/photos_rgb/2025-04-10_20-13-00_rgb.jpg
2025-04-10_20-14-00,532.5,4.4375,/photos_nir/2025-04-10_20-14-00_nir.jpg,12.07026779583429,80.94972152285038,/photos_rgb/2025-04-10_20-14-00_rgb.jpg
2025-04-10_20-15-00,496.416666666666,4.13680555555555,/photos_nir/2025-04-10_20-15-00_nir.jpg,12.01419089036393,79.85679407949951,/photos_rgb/2025-04-10_20-15-00_rgb.jpg
2025-04-10_20-16-00,459.520833333333,3.82934027777777,/photos_nir/2025-04-10_20-16-00_nir.jpg,11.93942168307012,78.9145494773785,/photos_rgb/2025-04-10_20-16-00_rgb.jpg
2025-04-10_20-17-00,424.0625,3.53385416666666,/photos_nir/2025-04-10_20-17-00_nir.jpg,11.92339971007858,78.94125276569771,/photos_rgb/2025-04-10_20-17-00_rgb.jpg
2025-04-10_20-18-00,390.520833333333,3.25434027777777,/photos_nir/2025-04-10_20-18-00_nir.jpg,11.92072938124666,78.78675516899366,/photos_rgb/2025-04-10_20-18-00_rgb.jpg
2025-04-10_20-19-00,357.458333333333,2.97881944444444,/photos_nir/2025-04-10_20-19-00_nir.jpg,11.8646524757763,78.56740672922865,/photos_rgb/2025-04-10_20-19-00_rgb.jpg
2025-04-10_20-20-00,326.3125,2.71927083333333,/photos_nir/2025-04-10_20-20-00_nir.jpg,11.95811398489356,78.03334096284428,/photos_rgb/2025-04-10_20-20-00_rgb.jpg
2025-04-10_20-21-00,296.125,2.46770833333333,/photos_nir/2025-04-10_20-21-00_nir.jpg,12.05691615167468,77.70717936980239,/photos_rgb/2025-04-10_20-21-00_rgb.jpg
2025-04-10_20-22-00,267.375,2.228125,/photos_nir/2025-04-10_20-22-00_nir.jpg,12.01152056153201,79.21782253757534,/photos_rgb/2025-04-10_20-22-00_rgb.jpg
2025-04-10_20-23-00,241.020833333333,2.00850694444444,/photos_nir/2025-04-10_20-23-00_nir.jpg,11.82993820096132,79.23498893720912,/photos_rgb/2025-04-10_20-23-00_rgb.jpg
2025-04-10_20-24-00,217.0625,1.80885416666666,/photos_nir/2025-04-10_20-24-00_nir.jpg,11.60563057907988,80.371786068513,/photos_rgb/2025-04-10_20-24-00_rgb.jpg
2025-04-10_20-25-00,194.541666666666,1.62118055555555,/photos_nir/2025-04-10_20-25-00_nir.jpg,11.50415808346685,80.87151903562982,/photos_rgb/2025-04-10_20-25-00_rgb.jpg
2025-04-10_20-26-00,173.9375,1.44947916666666,/photos_nir/2025-04-10_20-26-00_nir.jpg,11.4854657816434,79.84725719081406,/photos_rgb/2025-04-10_20-26-00_rgb.jpg
2025-04-10_20-27-00,155.729166666666,1.29774305555555,/photos_nir/2025-04-10_20-27-00_nir.jpg,11.41870756084535,79.73662928206302,/photos_rgb/2025-04-10_20-27-00_rgb.jpg
2025-04-10_20-28-00,138.958333333333,1.15798611111111,/photos_nir/2025-04-10_20-28-00_nir.jpg,11.3759822995346,79.74044403753719,/photos_rgb/2025-04-10_20-28-00_rgb.jpg
2025-04-10_20-29-00,124.104166666666,1.03420138888888,/photos_nir/2025-04-10_20-29-00_nir.jpg,11.49347676813916,79.11863889524682,/photos_rgb/2025-04-10_20-29-00_rgb.jpg
2025-04-10_20-30-00,110.6875,0.922395833333333,/photos_nir/2025-04-10_20-30-00_nir.jpg,11.54154268711375,78.69901579308767,/photos_rgb/2025-04-10_20-30-00_rgb.jpg
2025-04-10_20-31-00,99.1875,0.8265625,/photos_nir/2025-04-10_20-31-00_nir.jpg,11.55222400244144,78.59983215075914,/photos_rgb/2025-04-10_20-31-00_rgb.jpg
2025-04-10_20-32-00,88.1666666666666,0.734722222222222,/photos_nir/2025-04-10_20-32-00_nir.jpg,11.52819104295415,78.58457312886244,/photos_rgb/2025-04-10_20-32-00_rgb.jpg
2025-04-10_20-33-00,78.1041666666666,0.650868055555555,/photos_nir/2025-04-10_20-33-00_nir.jpg,11.43205920500496,79.18539711604487,/photos_rgb/2025-04-10_20-33-00_rgb.jpg
2025-04-10_20-34-00,69.0,0.575,/photos_nir/2025-04-10_20-34-00_nir.jpg,11.32791638056,78.94316014343481,/photos_rgb/2025-04-10_20-34-00_rgb.jpg
2025-04-10_20-35-00,60.8541666666666,0.507118055555555,/photos_nir/2025-04-10_20-35-00_nir.jpg,11.29854276340887,79.0614175631342,/photos_rgb/2025-04-10_20-35-00_rgb.jpg
2025-04-10_20-36-00,53.6666666666666,0.447222222222222,/photos_nir/2025-04-10_20-36-00_nir.jpg,11.25581750209812,79.59357595178149,/photos_rgb/2025-04-10_20-36-00_rgb.jpg
2025-04-10_20-37-00,46.9583333333333,0.391319444444444,/photos_nir/2025-04-10_20-37-00_nir.jpg,11.19707026779584,79.9006637674525,/photos_rgb/2025-04-10_20-37-00_rgb.jpg
2025-04-10_20-38-00,40.7291666666666,0.339409722222222,/photos_nir/2025-04-10_20-38-00_nir.jpg,11.16769665064469,79.66796368352789,/photos_rgb/2025-04-10_20-38-00_rgb.jpg
2025-04-10_20-39-00,34.9791666666666,0.291493055555555,/photos_nir/2025-04-10_20-39-00_nir.jpg,11.14900434882124,79.75761043717098,/photos_rgb/2025-04-10_20-39-00_rgb.jpg
2025-04-10_20-40-00,29.7083333333333,0.247569444444444,/photos_nir/2025-04-10_20-40-00_nir.jpg,11.08224612802319,79.9903105210956,/photos_rgb/2025-04-10_20-40-00_rgb.jpg
2025-04-10_20-41-00,25.3958333333333,0.211631944444444,/photos_nir/2025-04-10_20-41-00_nir.jpg,11.07957579919128,79.79957274738689,/photos_rgb/2025-04-10_20-41-00_rgb.jpg
2025-04-10_20-42-00,22.0416666666666,0.183680555555555,/photos_nir/2025-04-10_20-42-00_nir.jpg,11.17303730830854,79.32845044632639,/photos_rgb/2025-04-10_20-42-00_rgb.jpg
2025-04-10_20-43-00,18.6875,0.155729166666666,/photos_nir/2025-04-10_20-43-00_nir.jpg,11.30121309224079,79.1358052948806,/photos_rgb/2025-04-10_20-43-00_rgb.jpg
2025-04-10_20-44-00,15.8125,0.131770833333333,/photos_nir/2025-04-10_20-44-00_nir.jpg,11.46677347981994,78.05622949568932,/photos_rgb/2025-04-10_20-44-00_rgb.jpg
2025-04-10_20-45-00,13.4166666666666,0.111805555555555,/photos_nir/2025-04-10_20-45-00_nir.jpg,11.45609216449225,78.33661402304112,/photos_rgb/2025-04-10_20-45-00_rgb.jpg
2025-04-10_20-46-00,11.5,0.0958333333333333,/photos_nir/2025-04-10_20-46-00_nir.jpg,11.51750972762646,77.74723430228123,/photos_rgb/2025-04-10_20-46-00_rgb.jpg
2025-04-10_20-47-00,9.58333333333333,0.0798611111111111,/photos_nir/2025-04-10_20-47-00_nir.jpg,11.36530098420691,79.0614175631342,/photos_rgb/2025-04-10_20-47-00_rgb.jpg
2025-04-10_20-48-00,8.14583333333333,0.0678819444444444,/photos_nir/2025-04-10_20-48-00_nir.jpg,11.00213626306554,79.53826199740597,/photos_rgb/2025-04-10_20-48-00_rgb.jpg
2025-04-10_20-49-00,6.70833333333333,0.0559027777777777,/photos_nir/2025-04-10_20-49-00_nir.jpg,10.66567483024338,81.31975280384528,/photos_rgb/2025-04-10_20-49-00_rgb.jpg
2025-04-10_20-50-00,5.75,0.0479166666666666,/photos_nir/2025-04-10_20-50-00_nir.jpg,10.32921339742123,82.12275883115892,/photos_rgb/2025-04-10_20-50-00_rgb.jpg
2025-04-10_20-51-00,4.79166666666666,0.0399305555555555,/photos_nir/2025-04-10_20-51-00_nir.jpg,10.18501564049745,82.72358281834134,/photos_rgb/2025-04-10_20-51-00_rgb.jpg
2025-04-10_20-52-00,4.21666666666666,0.0351388888888889,/photos_nir/2025-04-10_20-52-00_nir.jpg,10.00610360875868,83.08598458838789,/photos_rgb/2025-04-10_20-52-00_rgb.jpg
2025-04-10_20-53-00,3.45,0.02875,/photos_nir/2025-04-10_20-53-00_nir.jpg,9.803158617532617,84.00724803540093,/photos_rgb/2025-04-10_20-53-00_rgb.jpg
2025-04-10_20-54-00,3.06666666666666,0.0255555555555555,/photos_nir/2025-04-10_20-54-00_nir.jpg,9.650949874113069,85.15358205539025,/photos_rgb/2025-04-10_20-54-00_rgb.jpg
2025-04-10_20-55-00,2.68333333333333,0.0223611111111111,/photos_nir/2025-04-10_20-55-00_nir.jpg,9.5201037613489,86.19501029983978,/photos_rgb/2025-04-10_20-55-00_rgb.jpg
2025-04-10_20-56-00,2.3,0.0191666666666666,/photos_nir/2025-04-10_20-56-00_nir.jpg,9.30647745479515,86.0595864805066,/photos_rgb/2025-04-10_20-56-00_rgb.jpg
2025-04-10_20-57-00,1.91666666666666,0.0159722222222222,/photos_nir/2025-04-10_20-57-00_nir.jpg,9.124895094224463,86.59746700236515,/photos_rgb/2025-04-10_20-57-00_rgb.jpg
2025-04-10_20-58-00,1.53333333333333,0.0127777777777777,/photos_nir/2025-04-10_20-58-00_nir.jpg,8.994048981460288,87.23643854428931,/photos_rgb/2025-04-10_20-58-00_rgb.jpg
2025-04-10_20-59-00,1.15,0.0095833333333333,/photos_nir/2025-04-10_20-59-00_nir.jpg,8.873884184023801,87.47676813916227,/photos_rgb/2025-04-10_20-59-00_rgb.jpg
2025-04-10_21-00-00,1.15,0.0095833333333333,/photos_nir/2025-04-10_21-00-00_nir.jpg,8.73769741359579,87.83154039826047,/photos_rgb/2025-04-10_21-00-00_rgb.jpg
2025-04-10_21-01-00,1.15,0.0095833333333333,/photos_nir/2025-04-10_21-01-00_nir.jpg,8.665598535133896,88.39612420843824,/photos_rgb/2025-04-10_21-01-00_rgb.jpg
2025-04-10_21-02-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-10_21-02-00_nir.jpg,8.52407110704204,88.5048447394522,/photos_rgb/2025-04-10_21-02-00_rgb.jpg
2025-04-10_21-03-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-10_21-03-00_nir.jpg,8.401235980773635,89.4051270313573,/photos_rgb/2025-04-10_21-03-00_rgb.jpg
2025-04-10_21-04-00,0.766666666666666,0.0063888888888888,/photos_nir/2025-04-10_21-04-00_nir.jpg,8.310444800488291,89.4776073853666,/photos_rgb/2025-04-10_21-04-00_rgb.jpg
2025-04-10_21-05-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-05-00_nir.jpg,8.19295033188373,89.75989929045548,/photos_rgb/2025-04-10_21-05-00_rgb.jpg
2025-04-10_21-06-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-06-00_nir.jpg,8.01403830014496,89.8171206225681,/photos_rgb/2025-04-10_21-06-00_rgb.jpg
2025-04-10_21-07-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-07-00_nir.jpg,7.904554818036161,91.0550087739376,/photos_rgb/2025-04-10_21-07-00_rgb.jpg
2025-04-10_21-08-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-08-00_nir.jpg,7.808422980086973,91.23430228122378,/photos_rgb/2025-04-10_21-08-00_rgb.jpg
2025-04-10_21-09-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-09-00_nir.jpg,7.733653772793161,91.45174334325168,/photos_rgb/2025-04-10_21-09-00_rgb.jpg
2025-04-10_21-10-00,0.383333333333333,0.0031944444444444,/photos_nir/2025-04-10_21-10-00_nir.jpg,7.63218127718013,91.58335240711072,/photos_rgb/2025-04-10_21-10-00_rgb.jpg
2025-04-10_21-11-00,0.0,0.0,/photos_nir/2025-04-10_21-11-00_nir.jpg,7.562752727550162,91.63294422827497,/photos_rgb/2025-04-10_21-11-00_rgb.jpg
2025-04-10_21-12-00,0.0,0.0,/photos_nir/2025-04-10_21-12-00_nir.jpg,7.495994506752119,92.39208056763562,/photos_rgb/2025-04-10_21-12-00_rgb.jpg
2025-04-10_21-13-00,0.0,0.0,/photos_nir/2025-04-10_21-13-00_nir.jpg,7.51201647974365,93.5441367208362,/photos_rgb/2025-04-10_21-13-00_rgb.jpg
2025-04-10_21-14-00,0.0,0.0,/photos_nir/2025-04-10_21-14-00_nir.jpg,7.520027466239412,94.18692301823454,/photos_rgb/2025-04-10_21-14-00_rgb.jpg
2025-04-10_21-15-00,0.0,0.0,/photos_nir/2025-04-10_21-15-00_nir.jpg,7.549401083390556,94.72480354009308,/photos_rgb/2025-04-10_21-15-00_rgb.jpg
2025-04-10_21-16-00,0.0,0.0,/photos_nir/2025-04-10_21-16-00_nir.jpg,7.6401922636759,95.4591439688716,/photos_rgb/2025-04-10_21-16-00_rgb.jpg
2025-04-10_21-17-00,0.0,0.0,/photos_nir/2025-04-10_21-17-00_nir.jpg,7.74166475928893,96.03135728999771,/photos_rgb/2025-04-10_21-17-00_rgb.jpg
2025-04-10_21-18-00,0.0,0.0,/photos_nir/2025-04-10_21-18-00_nir.jpg,7.808422980086973,96.59975585564963,/photos_rgb/2025-04-10_21-18-00_rgb.jpg
2025-04-10_21-19-00,0.0,0.0,/photos_nir/2025-04-10_21-19-00_nir.jpg,7.901884489204242,96.8572518501564,/photos_rgb/2025-04-10_21-19-00_rgb.jpg
2025-04-10_21-20-00,0.0,0.0,/photos_nir/2025-04-10_21-20-00_nir.jpg,8.006027313649199,96.76569771877622,/photos_rgb/2025-04-10_21-20-00_rgb.jpg
2025-04-10_21-21-00,0.0,0.0,/photos_nir/2025-04-10_21-21-00_nir.jpg,8.31311512932021,96.55588616769666,/photos_rgb/2025-04-10_21-21-00_rgb.jpg
2025-04-10_21-22-00,0.0,0.0,/photos_nir/2025-04-10_21-22-00_nir.jpg,8.56679636835279,94.93270771343556,/photos_rgb/2025-04-10_21-22-00_rgb.jpg
2025-04-10_21-23-00,0.0,0.0,/photos_nir/2025-04-10_21-23-00_nir.jpg,8.577477683680478,93.57084000915542,/photos_rgb/2025-04-10_21-23-00_rgb.jpg
2025-04-10_21-24-00,0.0,0.0,/photos_nir/2025-04-10_21-24-00_nir.jpg,8.849851224536508,92.72777904936294,/photos_rgb/2025-04-10_21-24-00_rgb.jpg
2025-04-10_21-25-00,0.0,0.0,/photos_nir/2025-04-10_21-25-00_nir.jpg,9.106202792401008,91.09124895094224,/photos_rgb/2025-04-10_21-25-00_rgb.jpg
2025-04-10_21-26-00,0.0,0.0,/photos_nir/2025-04-10_21-26-00_nir.jpg,9.039444571602964,90.5247577630274,/photos_rgb/2025-04-10_21-26-00_rgb.jpg
2025-04-10_21-27-00,0.0,0.0,/photos_nir/2025-04-10_21-27-00_nir.jpg,8.892576485847258,90.25009536888686,/photos_rgb/2025-04-10_21-27-00_rgb.jpg
2025-04-10_21-28-00,0.0,0.0,/photos_nir/2025-04-10_21-28-00_nir.jpg,8.75371938658732,90.3912413214313,/photos_rgb/2025-04-10_21-28-00_rgb.jpg
2025-04-10_21-29-00,0.0,0.0,/photos_nir/2025-04-10_21-29-00_nir.jpg,8.775082017242696,90.713588158999,/photos_rgb/2025-04-10_21-29-00_rgb.jpg
2025-04-10_21-30-00,0.0,0.0,/photos_nir/2025-04-10_21-30-00_nir.jpg,8.65224689097429,90.09941252765698,/photos_rgb/2025-04-10_21-30-00_rgb.jpg
2025-04-10_21-31-00,0.0,0.0,/photos_nir/2025-04-10_21-31-00_nir.jpg,8.502708476386665,90.29396505683984,/photos_rgb/2025-04-10_21-31-00_rgb.jpg
2025-04-10_21-32-00,0.0,0.0,/photos_nir/2025-04-10_21-32-00_nir.jpg,8.31311512932021,91.3907072556649,/photos_rgb/2025-04-10_21-32-00_rgb.jpg
2025-04-10_21-33-00,0.0,0.0,/photos_nir/2025-04-10_21-33-00_nir.jpg,8.147554741741054,92.28336003662166,/photos_rgb/2025-04-10_21-33-00_rgb.jpg
2025-04-10_21-34-00,0.0,0.0,/photos_nir/2025-04-10_21-34-00_nir.jpg,7.984664682993817,92.46456092164492,/photos_rgb/2025-04-10_21-34-00_rgb.jpg
2025-04-10_21-35-00,0.0,0.0,/photos_nir/2025-04-10_21-35-00_nir.jpg,7.859159227893492,92.75257495994506,/photos_rgb/2025-04-10_21-35-00_rgb.jpg
2025-04-10_21-36-00,0.0,0.0,/photos_nir/2025-04-10_21-36-00_nir.jpg,7.714961470969712,92.61142900740064,/photos_rgb/2025-04-10_21-36-00_rgb.jpg
2025-04-10_21-37-00,0.0,0.0,/photos_nir/2025-04-10_21-37-00_nir.jpg,7.522697795071338,92.06591897459371,/photos_rgb/2025-04-10_21-37-00_rgb.jpg
2025-04-10_21-38-00,0.0,0.0,/photos_nir/2025-04-10_21-38-00_nir.jpg,7.413214312962538,92.88227664606698,/photos_rgb/2025-04-10_21-38-00_rgb.jpg
2025-04-10_21-39-00,0.0,0.0,/photos_nir/2025-04-10_21-39-00_nir.jpg,7.341115434500651,93.49263752193484,/photos_rgb/2025-04-10_21-39-00_rgb.jpg
2025-04-10_21-40-00,0.0,0.0,/photos_nir/2025-04-10_21-40-00_nir.jpg,7.418554970626381,94.90791180285343,/photos_rgb/2025-04-10_21-40-00_rgb.jpg
2025-04-10_21-41-00,0.0,0.0,/photos_nir/2025-04-10_21-41-00_nir.jpg,7.51201647974365,95.82345311665522,/photos_rgb/2025-04-10_21-41-00_rgb.jpg
2025-04-10_21-42-00,0.0,0.0,/photos_nir/2025-04-10_21-42-00_nir.jpg,7.562752727550162,95.65941863126574,/photos_rgb/2025-04-10_21-42-00_rgb.jpg
2025-04-10_21-43-00,0.0,0.0,/photos_nir/2025-04-10_21-43-00_nir.jpg,7.573434042877849,94.68284122987716,/photos_rgb/2025-04-10_21-43-00_rgb.jpg
2025-04-10_21-44-00,0.0,0.0,/photos_nir/2025-04-10_21-44-00_nir.jpg,7.648203250171662,94.82017242694744,/photos_rgb/2025-04-10_21-44-00_rgb.jpg
2025-04-10_21-45-00,0.0,0.0,/photos_nir/2025-04-10_21-45-00_nir.jpg,7.765697718776224,94.8392462043183,/photos_rgb/2025-04-10_21-45-00_rgb.jpg
2025-04-10_21-46-00,0.0,0.0,/photos_nir/2025-04-10_21-46-00_nir.jpg,7.78439002059968,94.24414435034714,/photos_rgb/2025-04-10_21-46-00_rgb.jpg
2025-04-10_21-47-00,0.0,0.0,/photos_nir/2025-04-10_21-47-00_nir.jpg,7.669565880827037,93.60708018616006,/photos_rgb/2025-04-10_21-47-00_rgb.jpg
2025-04-10_21-48-00,0.0,0.0,/photos_nir/2025-04-10_21-48-00_nir.jpg,7.482642862592506,92.49317158770124,/photos_rgb/2025-04-10_21-48-00_rgb.jpg
2025-04-10_21-49-00,0.0,0.0,/photos_nir/2025-04-10_21-49-00_nir.jpg,7.338445105668725,92.69535362783246,/photos_rgb/2025-04-10_21-49-00_rgb.jpg
2025-04-10_21-50-00,0.0,0.0,/photos_nir/2025-04-10_21-50-00_nir.jpg,7.252994583047226,93.3953612573434,/photos_rgb/2025-04-10_21-50-00_rgb.jpg
2025-04-10_21-51-00,0.0,0.0,/photos_nir/2025-04-10_21-51-00_nir.jpg,7.167544060425726,93.95422293430993,/photos_rgb/2025-04-10_21-51-00_rgb.jpg
2025-04-10_21-52-00,0.0,0.0,/photos_nir/2025-04-10_21-52-00_nir.jpg,7.116807812619214,94.23270008392464,/photos_rgb/2025-04-10_21-52-00_rgb.jpg
2025-04-10_21-53-00,0.0,0.0,/photos_nir/2025-04-10_21-53-00_nir.jpg,6.967269398031583,94.12207217517356,/photos_rgb/2025-04-10_21-53-00_rgb.jpg
2025-04-10_21-54-00,0.0,0.0,/photos_nir/2025-04-10_21-54-00_nir.jpg,6.916533150225071,94.55123216601817,/photos_rgb/2025-04-10_21-54-00_rgb.jpg
2025-04-10_21-55-00,0.0,0.0,/photos_nir/2025-04-10_21-55-00_nir.jpg,6.865796902418552,94.9288929579614,/photos_rgb/2025-04-10_21-55-00_rgb.jpg
2025-04-10_21-56-00,0.0,0.0,/photos_nir/2025-04-10_21-56-00_nir.jpg,6.924544136720833,96.07141222247654,/photos_rgb/2025-04-10_21-56-00_rgb.jpg
2025-04-10_21-57-00,0.0,0.0,/photos_nir/2025-04-10_21-57-00_nir.jpg,7.116807812619214,96.8419928282597,/photos_rgb/2025-04-10_21-57-00_rgb.jpg
2025-04-10_21-58-00,0.0,0.0,/photos_nir/2025-04-10_21-58-00_nir.jpg,7.151522087434195,96.67032883192188,/photos_rgb/2025-04-10_21-58-00_rgb.jpg
2025-04-10_21-59-00,0.0,0.0,/photos_nir/2025-04-10_21-59-00_nir.jpg,7.127489127946902,96.42427710383764,/photos_rgb/2025-04-10_21-59-00_rgb.jpg
2025-04-10_22-00-00,0.0,0.0,/photos_nir/2025-04-10_22-00-00_nir.jpg,7.066071564812695,96.11337453269246,/photos_rgb/2025-04-10_22-00-00_rgb.jpg
2025-04-10_22-01-00,0.0,0.0,/photos_nir/2025-04-10_22-01-00_nir.jpg,7.004654001678496,95.83871213855193,/photos_rgb/2025-04-10_22-01-00_rgb.jpg
2025-04-10_22-02-00,0.0,0.0,/photos_nir/2025-04-10_22-02-00_nir.jpg,6.879148546578165,95.38857099259936,/photos_rgb/2025-04-10_22-02-00_rgb.jpg
2025-04-10_22-03-00,0.0,0.0,/photos_nir/2025-04-10_22-03-00_nir.jpg,6.788357366292821,95.2970168612192,/photos_rgb/2025-04-10_22-03-00_rgb.jpg
2025-04-10_22-04-00,0.0,0.0,/photos_nir/2025-04-10_22-04-00_nir.jpg,6.702906843671322,95.66895551995115,/photos_rgb/2025-04-10_22-04-00_rgb.jpg
2025-04-10_22-05-00,0.0,0.0,/photos_nir/2025-04-10_22-05-00_nir.jpg,6.804379339284353,96.475776302739,/photos_rgb/2025-04-10_22-05-00_rgb.jpg
2025-04-10_22-06-00,0.0,0.0,/photos_nir/2025-04-10_22-06-00_nir.jpg,6.881818875410083,96.9621576256962,/photos_rgb/2025-04-10_22-06-00_rgb.jpg
2025-04-10_22-07-00,0.0,0.0,/photos_nir/2025-04-10_22-07-00_nir.jpg,6.793698023956665,96.60166323338674,/photos_rgb/2025-04-10_22-07-00_rgb.jpg
2025-04-10_22-08-00,0.0,0.0,/photos_nir/2025-04-10_22-08-00_nir.jpg,6.676203555352103,96.11146715495536,/photos_rgb/2025-04-10_22-08-00_rgb.jpg
2025-04-10_22-09-00,0.0,0.0,/photos_nir/2025-04-10_22-09-00_nir.jpg,6.515983825436791,95.88258182650492,/photos_rgb/2025-04-10_22-09-00_rgb.jpg
2025-04-10_22-10-00,0.0,0.0,/photos_nir/2025-04-10_22-10-00_nir.jpg,6.409170672159917,95.77767605096513,/photos_rgb/2025-04-10_22-10-00_rgb.jpg
2025-04-10_22-11-00,0.0,0.0,/photos_nir/2025-04-10_22-11-00_nir.jpg,6.361104753185323,96.02372777904937,/photos_rgb/2025-04-10_22-11-00_rgb.jpg
2025-04-10_22-12-00,0.0,0.0,/photos_nir/2025-04-10_22-12-00_nir.jpg,6.283665217059585,96.19920653086136,/photos_rgb/2025-04-10_22-12-00_rgb.jpg
2025-04-10_22-13-00,0.0,0.0,/photos_nir/2025-04-10_22-13-00_nir.jpg,6.134126802471961,95.95696955825132,/photos_rgb/2025-04-10_22-13-00_rgb.jpg
2025-04-10_22-14-00,0.0,0.0,/photos_nir/2025-04-10_22-14-00_nir.jpg,6.003280689707793,95.840619516289,/photos_rgb/2025-04-10_22-14-00_rgb.jpg
2025-04-10_22-15-00,0.0,0.0,/photos_nir/2025-04-10_22-15-00_nir.jpg,5.909819180590524,96.02944991226065,/photos_rgb/2025-04-10_22-15-00_rgb.jpg
2025-04-10_22-16-00,0.0,0.0,/photos_nir/2025-04-10_22-16-00_nir.jpg,5.893797207598993,96.3861295490959,/photos_rgb/2025-04-10_22-16-00_rgb.jpg
