timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-10_17-07-00,16688.3333333333,139.069444444444,photos_nir\2025-04-10_17-07-00_nir.jpg,28.35927367055771,48.18860151064317,photos_rgb\2025-04-10_17-07-00_rgb.jpg,94.6437012492081,93.6598220472363,57.64411398318281,98.06309439232326,173.8578625395775,56.993026265111006,94.6022976843922,28.5576263794188
2025-04-10_17-08-00,16659.1666666666,138.826388888888,photos_nir\2025-04-10_17-08-00_nir.jpg,28.39131761654077,49.22049286640726,photos_rgb\2025-04-10_17-08-00_rgb.jpg,94.66622955931264,93.68222204624644,61.46904537137964,96.78303633992526,173.4520196687169,56.907273997798136,94.93428530182705,28.47954984699925
2025-04-10_17-09-00,16536.6666666666,137.805555555555,photos_nir\2025-04-10_17-09-00_nir.jpg,28.66369115739681,48.37743190661479,photos_rgb\2025-04-10_17-09-00_rgb.jpg,94.91325192528508,93.92942147410515,57.4627682024032,97.49523123637496,173.02198254048582,56.77101868086108,94.10634107689712,28.34853431925278
2025-04-10_17-10-00,16339.1666666666,136.159722222222,photos_nir\2025-04-10_17-10-00_nir.jpg,28.75448233768215,48.23056382085908,photos_rgb\2025-04-10_17-10-00_rgb.jpg,94.77878647648085,93.79474939123376,71.04119684612789,95.03848740981522,174.83003047791445,56.65156927345048,96.98069437415654,28.677871836201653
2025-04-10_17-11-00,16045.0,133.708333333333,photos_nir\2025-04-10_17-11-00_nir.jpg,28.26848249027238,45.0910200656138,photos_rgb\2025-04-10_17-11-00_rgb.jpg,95.0454591235746,94.0612726926275,69.07129204297726,94.29097089756566,173.06653422804422,56.48258160265792,95.72339954453442,28.350849375081808
2025-04-10_17-12-00,15640.0,130.333333333333,photos_nir\2025-04-10_17-12-00_nir.jpg,28.05752651255055,48.0360112916762,photos_rgb\2025-04-10_17-12-00_rgb.jpg,95.1672434273044,94.18303497188786,68.67791786696772,94.19606585111076,173.1023440744057,56.415253119048906,95.54407359467456,28.218183097676377
2025-04-10_17-13-00,15560.8333333333,129.673611111111,photos_nir\2025-04-10_17-13-00_nir.jpg,28.19638361181049,48.30304417486839,photos_rgb\2025-04-10_17-13-00_rgb.jpg,95.61103933223788,94.626765050879,68.7804117357002,94.31070627984532,173.2029017277847,56.298770005286585,95.65266174867642,28.212508010018624
2025-04-10_17-14-00,15428.3333333333,128.569444444444,photos_nir\2025-04-10_17-14-00_nir.jpg,28.00679026474402,47.12046997787442,photos_rgb\2025-04-10_17-14-00_rgb.jpg,95.53386509641274,94.54940991744536,69.0905267050763,94.5766012664798,173.227748689401,56.10923104607369,95.9082253873404,28.2185314198785
2025-04-10_17-15-00,15410.8333333333,128.423611111111,photos_nir\2025-04-10_17-15-00_nir.jpg,27.54482337682154,48.28969253070878,photos_rgb\2025-04-10_17-15-00_rgb.jpg,95.78037050601836,94.79595751999526,69.12198635225268,94.17430066243642,173.44934713355133,56.14212080380489,95.71412356937093,28.159274924192065
2025-04-10_17-16-00,15301.6666666666,127.513888888888,photos_nir\2025-04-10_17-16-00_nir.jpg,27.33653772793164,50.63576714732586,photos_rgb\2025-04-10_17-16-00_rgb.jpg,95.78669214741052,94.8025376395708,65.2616811189401,96.43221161956296,174.39222902392817,56.11848003188794,95.960594035477,27.894013392309287
2025-04-10_17-17-00,14766.6666666666,123.055555555555,photos_nir\2025-04-10_17-17-00_nir.jpg,27.48073548485542,49.00114442664226,photos_rgb\2025-04-10_17-17-00_rgb.jpg,81.64437485152042,80.71430563529458,58.26149142271359,98.2198210253815,173.85283790096543,78.09878730482953,94.86730615138067,27.35313863762952
2025-04-10_17-18-00,14765.0,123.041666666666,photos_nir\2025-04-10_17-18-00_nir.jpg,27.70771343556878,51.12787060349432,photos_rgb\2025-04-10_17-18-00_rgb.jpg,81.19856160417326,80.26830282903073,58.00916762366345,98.14170510874078,174.11290583151666,78.0102902557374,94.77594037099034,27.192157336600715
2025-04-10_17-19-00,15333.3333333333,127.777777777777,photos_nir\2025-04-10_17-19-00_nir.jpg,28.08957045853361,47.37987335011826,photos_rgb\2025-04-10_17-19-00_rgb.jpg,96.1608521242477,95.176774702051,57.56103993109623,98.0633805992422,174.05955358533168,56.02656033887124,94.59403718013598,27.157917611372
2025-04-10_17-20-00,15660.8333333333,130.506944444444,photos_nir\2025-04-10_17-20-00_nir.jpg,28.17769130998703,47.85481040665293,photos_rgb\2025-04-10_17-20-00_rgb.jpg,96.30542791811848,95.32142869516154,57.830822514403614,98.32483001141908,174.13046242408907,56.04700884218895,94.8308370315582,27.236635959355866
2025-04-10_17-21-00,16011.6666666666,133.430555555555,photos_nir\2025-04-10_17-21-00_nir.jpg,28.2230869001297,48.57389181353475,photos_rgb\2025-04-10_17-21-00_rgb.jpg,96.45570371891829,95.47204562777162,57.83114310832555,98.3620052813246,174.20137264157063,55.94192118295194,94.86288231210422,27.32374456914898
2025-04-10_17-22-00,16177.5,134.8125,photos_nir\2025-04-10_17-22-00_nir.jpg,28.10292210269321,48.63492790112154,photos_rgb\2025-04-10_17-22-00_rgb.jpg,96.32170697062084,95.33800111854607,57.81558639572304,98.00602826871172,173.94535670027508,55.894082151123705,94.6241175354251,27.346148746051405
2025-04-10_17-23-00,15869.1666666666,132.243055555555,photos_nir\2025-04-10_17-23-00_nir.jpg,27.88929579613946,46.93354695963989,photos_rgb\2025-04-10_17-23-00_rgb.jpg,96.42614712840512,95.44233882542764,58.07448289733209,97.86406858260666,174.29149773240422,55.85810398612899,94.66295943955672,27.48005259011418
2025-04-10_17-24-00,15532.5,129.4375,photos_nir\2025-04-10_17-24-00_nir.jpg,27.72907606622415,48.05889982452125,photos_rgb\2025-04-10_17-24-00_rgb.jpg,96.79825152933957,95.8144699526845,57.771517018322434,97.69574395956607,174.21156400848645,55.88505519581721,94.46661362633655,27.604021420331623
2025-04-10_17-25-00,15230.0,126.916666666666,photos_nir\2025-04-10_17-25-00_nir.jpg,27.89997711146715,49.14419775692378,photos_rgb\2025-04-10_17-25-00_rgb.jpg,96.82006156952804,95.8362953357618,57.91494188272085,98.0219050075262,174.4126291134641,55.88954093756152,94.72201733299596,27.76345721975949
2025-04-10_17-26-00,15136.6666666666,126.138888888888,photos_nir\2025-04-10_17-26-00_nir.jpg,28.00946059357595,51.69245441367208,photos_rgb\2025-04-10_17-26-00_rgb.jpg,96.97681070834652,95.99309916455496,57.89546553838368,98.10829367473788,174.24099903975917,55.93659946665475,94.75257221270633,27.850718607599877
2025-04-10_17-27-00,15044.1666666666,125.368055555555,photos_nir\2025-04-10_17-27-00_nir.jpg,28.20439459830625,48.29350728618296,photos_rgb\2025-04-10_17-27-00_rgb.jpg,97.11005899588216,96.126403379395,58.06274330426658,98.09380871742968,173.88699879321084,55.92454124364517,94.75040477719816,27.85689139387427
2025-04-10_17-28-00,14979.1666666666,124.826388888888,photos_nir\2025-04-10_17-28-00_nir.jpg,28.34325169756619,50.07118333714809,photos_rgb\2025-04-10_17-28-00_rgb.jpg,78.4224353866408,77.48875440489388,57.2824339185612,97.10533663578325,172.87315104977682,77.35693469263715,93.81999693436624,27.62395280389606
2025-04-10_17-29-00,15112.5,125.9375,photos_nir\2025-04-10_17-29-00_nir.jpg,28.32188906691081,47.27115281910429,photos_rgb\2025-04-10_17-29-00_rgb.jpg,97.31714642065252,96.33387388145393,57.386831075469736,97.64345454751894,173.46945420364892,55.80167652636799,94.23748532064258,27.66440599875735
2025-04-10_17-30-00,15688.3333333333,130.736111111111,photos_nir\2025-04-10_17-30-00_nir.jpg,28.14030670634013,49.21286335545891,photos_rgb\2025-04-10_17-30-00_rgb.jpg,97.49649749069528,96.51328434332436,56.50338833631787,96.97081695084606,172.92528215184782,55.74456720837231,93.51747046286204,27.50609757379479
2025-04-10_17-31-00,15844.1666666666,132.034722222222,photos_nir\2025-04-10_17-31-00_nir.jpg,27.87327382314794,47.06515602349889,photos_rgb\2025-04-10_17-31-00_rgb.jpg,97.49370285773678,96.5105294286506,56.80559980989827,97.00772499156544,173.29635749182498,55.70353931784214,93.66978128568462,27.350595034789528
2025-04-10_17-32-00,15347.5,127.895833333333,photos_nir\2025-04-10_17-32-00_nir.jpg,27.77447165636683,47.92729076066224,photos_rgb\2025-04-10_17-32-00_rgb.jpg,97.87690994219196,96.89382857043871,57.37000098943735,97.49814034438909,173.73617455945708,55.62704569666872,94.17655584968338,27.261038974400638
2025-04-10_17-33-00,14879.1666666666,123.993055555555,photos_nir\2025-04-10_17-33-00_nir.jpg,27.94003204394598,49.40169375143054,photos_rgb\2025-04-10_17-33-00_rgb.jpg,76.7680709534368,75.83155735270827,57.349932766921,97.80137929188726,174.53394840651924,76.52537719956686,94.43963264299802,27.2952277806674
2025-04-10_17-34-00,14572.5,121.4375,photos_nir\2025-04-10_17-34-00_nir.jpg,27.74509803921569,48.51857785915923,photos_rgb\2025-04-10_17-34-00_rgb.jpg,76.57748431065885,75.64033150538486,57.52038403145438,97.89573868797363,174.4737185164279,76.33777198790926,94.53873703999274,27.24322367642712
2025-04-10_17-35-00,14426.6666666666,120.222222222222,photos_nir\2025-04-10_17-35-00_nir.jpg,27.65697718776227,48.65209430075532,photos_rgb\2025-04-10_17-35-00_rgb.jpg,76.09231927561767,75.1545698299414,66.2934160243434,94.28557116487596,174.523931569864,76.13516097103145,95.0426610512042,27.39815586030155
2025-04-10_17-36-00,13938.3333333333,116.152777777777,photos_nir\2025-04-10_17-36-00_nir.jpg,27.46471351186389,47.20439459830625,photos_rgb\2025-04-10_17-36-00_rgb.jpg,75.62463461652676,74.68632292821508,67.30727771722205,94.3807687441607,174.3205054402834,75.99486686284729,95.41133424815736,27.27003224232788
2025-04-10_17-37-00,13483.3333333333,112.361111111111,photos_nir\2025-04-10_17-37-00_nir.jpg,27.12291142137789,48.57389181353475,photos_rgb\2025-04-10_17-37-00_rgb.jpg,75.06243095700032,74.12369090513145,61.78304315244472,95.30554603965535,173.93582987841276,75.82884848404846,94.23001539304994,26.8271614591532
2025-04-10_17-38-00,13907.5,115.895833333333,photos_nir\2025-04-10_17-38-00_nir.jpg,27.05615320057984,49.74311436636911,photos_rgb\2025-04-10_17-38-00_rgb.jpg,74.65155804561293,73.71204589998416,65.17652113827468,94.81583416056785,174.12023083086785,75.67492349462562,94.92520948497352,26.787434744738157
2025-04-10_17-39-00,14126.6666666666,117.722222222222,photos_nir\2025-04-10_17-39-00_nir.jpg,27.04280155642023,50.90280003051805,photos_rgb\2025-04-10_17-39-00_rgb.jpg,74.24890310718246,73.30885878603104,59.34061242927956,96.59537470479084,173.8889956724281,75.52148514203812,94.26118169638222,26.501391916099436
2025-04-10_17-40-00,14133.3333333333,117.777777777777,photos_nir\2025-04-10_17-40-00_nir.jpg,26.98672465094987,51.24231326771954,photos_rgb\2025-04-10_17-40-00_rgb.jpg,73.90900021282071,72.96836073606272,62.15835871807848,95.99331764831828,174.66119953869512,75.325447109713,94.83293966703,26.521891178172098
2025-04-10_17-41-00,14135.8333333333,117.798611111111,photos_nir\2025-04-10_17-41-00_nir.jpg,26.8558785381857,49.65918974593728,photos_rgb\2025-04-10_17-41-00_rgb.jpg,73.6702044811134,72.72913614586633,64.7895071790979,95.10128059145646,174.53767444915914,75.16940662158903,95.0268234032752,26.54108043943646
2025-04-10_17-42-00,13830.0,115.25,photos_nir\2025-04-10_17-42-00_nir.jpg,26.42061493858243,50.77882047760738,photos_rgb\2025-04-10_17-42-00_rgb.jpg,73.2011270836633,72.25933045612923,67.77168741241046,94.37838103718988,174.5117683840704,74.95312194288155,95.5843892738503,26.52931831860925
2025-04-10_17-43-00,13545.0,112.875,photos_nir\2025-04-10_17-43-00_nir.jpg,25.99336232547493,51.63523308155947,photos_rgb\2025-04-10_17-43-00_rgb.jpg,72.48672642144442,71.54397284308679,61.85111068397696,95.59329275018166,174.04922742785217,74.75203751089839,94.42734788617253,26.20457284409057
2025-04-10_17-44-00,13415.0,111.791666666666,photos_nir\2025-04-10_17-44-00_nir.jpg,25.9025711451896,52.98184176394293,photos_rgb\2025-04-10_17-44-00_rgb.jpg,72.29471152894362,71.35156930531359,67.64415469609675,94.13317980834113,174.6059204038202,74.61294738920509,95.42419077000936,26.40666679064501
2025-04-10_17-45-00,13423.3333333333,111.861111111111,photos_nir\2025-04-10_17-45-00_nir.jpg,25.77439536125735,49.69352254520485,photos_rgb\2025-04-10_17-45-00_rgb.jpg,72.09273192508711,71.1491671533497,67.61808610375792,94.1172890389806,174.64887212252154,74.42275203514316,95.41220819708296,26.46026540554977
2025-04-10_17-46-00,13225.8333333333,110.215277777777,photos_nir\2025-04-10_17-46-00_nir.jpg,25.84649423971923,50.55374990463111,photos_rgb\2025-04-10_17-46-00_rgb.jpg,71.39379924572378,70.44956582099303,66.93805619355341,94.30433608753764,174.65799286956295,74.30354645749706,95.28167845881346,26.415843829725983
2025-04-10_17-47-00,12688.3333333333,105.736111111111,photos_nir\2025-04-10_17-47-00_nir.jpg,26.04676890211337,52.05676356145571,photos_rgb\2025-04-10_17-47-00_rgb.jpg,70.94413282982262,69.99911184471017,67.53462909075573,94.26277225747432,174.54768787955464,74.13700314411471,95.45493956322018,26.36137946071053
2025-04-10_17-48-00,12053.3333333333,100.444444444444,photos_nir\2025-04-10_17-48-00_nir.jpg,26.15358205539025,51.46738384069581,photos_rgb\2025-04-10_17-48-00_rgb.jpg,70.38748255365061,69.44180318538169,67.45353042600955,94.47047810910412,174.9259273947628,74.01314903473893,95.57573258914668,26.334520659360592
2025-04-10_17-49-00,12085.8333333333,100.715277777777,photos_nir\2025-04-10_17-49-00_nir.jpg,26.45265888456549,51.00579842832074,photos_rgb\2025-04-10_17-49-00_rgb.jpg,70.29404844393412,69.34798018292683,65.38512137638845,95.0143961512509,174.61578258006332,73.82952485131557,95.1579948159971,26.069358314525527
2025-04-10_17-50-00,11926.6666666666,99.3888888888889,photos_nir\2025-04-10_17-50-00_nir.jpg,26.538109407187,50.65293354695964,photos_rgb\2025-04-10_17-50-00_rgb.jpg,69.34657667979886,68.39976428868388,64.52649915978927,95.5894984201443,175.3899351513028,73.646194112917,95.35315622404754,25.87559127334051
2025-04-10_17-51-00,11988.3333333333,99.9027777777777,photos_nir\2025-04-10_17-51-00_nir.jpg,26.43129625391012,52.68810559243153,photos_rgb\2025-04-10_17-51-00_rgb.jpg,68.82987297572853,67.88249339265917,65.98376795585487,94.48917831283087,175.17787188246132,73.44030844542738,95.11324710630126,25.62955057387598
2025-04-10_17-52-00,11978.3333333333,99.8194444444444,photos_nir\2025-04-10_17-52-00_nir.jpg,26.3538567177844,50.67963683527886,photos_rgb\2025-04-10_17-52-00_rgb.jpg,68.4041680689737,67.45609347778746,65.04824650615073,94.90132746807848,174.70024565620784,73.22965689780172,94.99673737088654,25.376788690345432
2025-04-10_17-53-00,11777.5,98.1458333333333,photos_nir\2025-04-10_17-53-00_nir.jpg,26.45532921339742,51.29571984435798,photos_rgb\2025-04-10_17-53-00_rgb.jpg,67.8633907536823,66.9144468146183,57.843010273928165,96.55173508382644,174.49381666536905,72.93531816295325,93.86182783141284,25.01940292260593
2025-04-10_17-54-00,11579.1666666666,96.4930555555555,photos_nir\2025-04-10_17-54-00_nir.jpg,26.45265888456549,51.12596322575723,photos_rgb\2025-04-10_17-54-00_rgb.jpg,67.40637398044029,66.45707752613241,55.84995093363957,98.04137145748987,175.4263787241773,72.79034154553631,94.21738287332607,24.85707267463134
2025-04-10_17-55-00,11438.3333333333,95.3194444444444,photos_nir\2025-04-10_17-55-00_nir.jpg,26.30045014114596,49.83276112001221,photos_rgb\2025-04-10_17-55-00_rgb.jpg,66.87943359993665,65.92945599560501,55.144247151718055,97.67051428033842,174.86903361167342,72.52670568820125,93.72316864878545,24.664153506457456
2025-04-10_17-56-00,11374.1666666666,94.7847222222222,photos_nir\2025-04-10_17-56-00_nir.jpg,26.17761501487755,51.85839627679866,photos_rgb\2025-04-10_17-56-00_rgb.jpg,66.4768499316994,65.52649432313113,59.7411683795287,96.0311524349891,174.78816381514065,72.51414361077947,94.15092187986608,24.66132356579862
2025-04-10_17-57-00,11281.6666666666,94.0138888888889,photos_nir\2025-04-10_17-57-00_nir.jpg,26.0975051499199,50.95811398489356,photos_rgb\2025-04-10_17-57-00_rgb.jpg,66.1422535734083,65.19114319369655,61.32290547467041,95.62390691503168,175.20650555058134,72.18386472891873,94.4137054915395,24.67480341048954
2025-04-10_17-58-00,11297.5,94.1458333333333,photos_nir\2025-04-10_17-58-00_nir.jpg,26.05745021744106,48.48233768215457,photos_rgb\2025-04-10_17-58-00_rgb.jpg,65.68227648875515,64.73064568815332,59.68909404845324,96.1230392109156,175.18172695746392,72.0493834874573,94.23814686494342,24.7142284003729
2025-04-10_17-59-00,11393.3333333333,94.9444444444444,photos_nir\2025-04-10_17-59-00_nir.jpg,26.08148317692836,50.61097123674372,photos_rgb\2025-04-10_17-59-00_rgb.jpg,65.14537609874881,64.19314655428413,66.88515584449289,93.80243117733312,175.70009302333125,71.87846274505387,95.08868919015364,25.141486904850066
2025-04-10_18-00-00,11252.5,93.7708333333333,photos_nir\2025-04-10_18-00-00_nir.jpg,26.00404364080262,47.59922178988327,photos_rgb\2025-04-10_18-00-00_rgb.jpg,64.84793477292524,63.89524543672791,66.72383465366448,94.18267673621924,175.5863048083411,71.70525200425784,95.22695908595452,25.18194876519295
2025-04-10_18-01-00,10927.5,91.0625,photos_nir\2025-04-10_18-01-00_nir.jpg,25.99603265430686,48.68070496681162,photos_rgb\2025-04-10_18-01-00_rgb.jpg,64.40362339642066,63.45057449219987,66.8612901289837,94.17727270515417,175.6546621152549,71.5272197362335,95.28289441243642,25.08392001711004
2025-04-10_18-02-00,10763.3333333333,89.6944444444444,photos_nir\2025-04-10_18-02-00_nir.jpg,26.36186770428016,55.93446250095369,photos_rgb\2025-04-10_18-02-00_rgb.jpg,64.04779792425562,63.094066508948366,66.20877931005398,93.9614614962888,175.61726576287242,71.32108818894481,94.93539022760304,24.80113851481902
2025-04-10_18-03-00,10652.5,88.7708333333333,photos_nir\2025-04-10_18-03-00_nir.jpg,26.98138399328603,50.923781185626,photos_rgb\2025-04-10_18-03-00_rgb.jpg,63.47184344809154,62.51742778943618,66.10946988866397,93.90727309444098,175.5308235687221,71.10949851436034,94.86477976097788,24.57152874922101
2025-04-10_18-04-00,10505.8333333333,87.5486111111111,photos_nir\2025-04-10_18-04-00_nir.jpg,27.33920805676357,50.41641870756085,photos_rgb\2025-04-10_18-04-00_rgb.jpg,63.12955114626227,62.1744820537694,66.20846236569605,94.2500189777328,175.6446215158829,70.83437807677865,95.09766663098203,24.519034216464053
2025-04-10_18-05-00,10238.3333333333,85.3194444444444,photos_nir\2025-04-10_18-05-00_nir.jpg,27.65430685893034,53.50446326390478,photos_rgb\2025-04-10_18-05-00_rgb.jpg,62.79147987111973,61.83591213474026,66.36775399343404,94.27702753555486,175.5922532732534,70.60026469755839,95.16351628192152,24.52984026352386
2025-04-10_18-06-00,10223.3333333333,85.1944444444444,photos_nir\2025-04-10_18-06-00_nir.jpg,28.00411993591212,46.81719691767758,photos_rgb\2025-04-10_18-06-00_rgb.jpg,62.18778594690371,61.23157653131929,66.20446901276861,94.3609740767414,175.5915410405637,70.37458225137271,95.1558378425724,24.463123652257096
2025-04-10_18-07-00,10035.0,83.625,photos_nir\2025-04-10_18-07-00_nir.jpg,27.86259250782025,46.97169451438162,photos_rgb\2025-04-10_18-07-00_rgb.jpg,61.774876019559706,60.818280062163446,66.18142704440466,94.1744478615177,175.6447595505035,70.19198372450487,95.05095286060936,24.30239554401509
2025-04-10_18-08-00,9834.16666666666,81.9513888888889,photos_nir\2025-04-10_18-08-00_nir.jpg,27.5154497596704,49.62485694666972,photos_rgb\2025-04-10_18-08-00_rgb.jpg,61.37583791970225,60.41870384760057,65.74736615021281,94.27466318579364,175.67942756994188,69.9818286325589,94.96918948860689,24.10393922449478
2025-04-10_18-09-00,9729.16666666666,81.0763888888889,photos_nir\2025-04-10_18-09-00_nir.jpg,27.30182345311665,49.50087739375906,photos_rgb\2025-04-10_18-09-00_rgb.jpg,61.17490819013304,60.21722461989231,65.75952438881968,94.51654241928786,176.06222701261288,69.73580063389153,95.1528604471608,23.98705203722464
2025-04-10_18-10-00,9896.66666666666,82.4722222222222,photos_nir\2025-04-10_18-10-00_nir.jpg,26.80514229037918,47.82810711833371,photos_rgb\2025-04-10_18-10-00_rgb.jpg,60.54700652815173,59.58890894737884,66.22434169975605,94.5555791290356,175.9272049043652,69.61582699266637,95.3081040596128,23.927114785866664
2025-04-10_18-11-00,10305.8333333333,85.8819444444444,photos_nir\2025-04-10_18-11-00_nir.jpg,26.82650492103456,52.31616693369955,photos_rgb\2025-04-10_18-11-00_rgb.jpg,60.412394208306935,59.45382013184986,65.79204654572823,94.321224566594,175.94936075859027,69.40284370336025,95.03963572485208,23.802581692585267
2025-04-10_18-12-00,10879.1666666666,90.6597222222222,photos_nir\2025-04-10_18-12-00_nir.jpg,26.8184939345388,48.45372701609827,photos_rgb\2025-04-10_18-12-00_rgb.jpg,59.882091507958506,58.92304056461831,66.01809737685561,94.58374346322536,176.20495399927333,69.1607539154866,95.29384229341846,23.68469732421293
2025-04-10_18-13-00,10292.5,85.7708333333333,photos_nir\2025-04-10_18-13-00_nir.jpg,26.75974670023652,49.83466849774929,photos_rgb\2025-04-10_18-13-00_rgb.jpg,59.51686789772727,58.55742682431897,65.30741656285684,94.25526648305303,175.99634840846568,68.92382836190994,94.86135703765702,23.50483640963508
2025-04-10_18-14-00,9799.16666666666,81.6597222222222,photos_nir\2025-04-10_18-14-00_nir.jpg,26.63958190280003,49.51422903791867,photos_rgb\2025-04-10_18-14-00_rgb.jpg,58.73047444171682,57.77040257760533,65.89066692943527,94.34703712174296,176.14534704920587,68.71161780149406,95.1096837531143,23.43779555980085
2025-04-10_18-15-00,9120.0,76.0,photos_nir\2025-04-10_18-15-00_nir.jpg,26.53009842069123,52.57747768368048,photos_rgb\2025-04-10_18-15-00_rgb.jpg,58.0712876395708,57.11060453456604,65.67463544910724,94.18496939232328,175.95556477408388,68.41406828408405,94.92428841612168,23.257282702061453
2025-04-10_18-16-00,9065.0,75.5416666666666,photos_nir\2025-04-10_18-16-00_nir.jpg,26.44998855573358,52.85595483329519,photos_rgb\2025-04-10_18-16-00_rgb.jpg,57.60187764788565,56.640782883275264,65.44435169145126,94.34478323211876,176.1570096770217,68.21410172493766,94.9706629392453,23.2342718854565
2025-04-10_18-17-00,9248.33333333333,77.0694444444444,photos_nir\2025-04-10_18-17-00_nir.jpg,26.34851606012055,51.81071183337148,photos_rgb\2025-04-10_18-17-00_rgb.jpg,57.18454278191321,56.22323804244536,65.71546985297934,94.48581365812832,176.40676426411812,68.02405465952202,95.1638202500519,23.27334693059841
2025-04-10_18-18-00,9205.0,76.7083333333333,photos_nir\2025-04-10_18-18-00_nir.jpg,26.1108567940795,51.88891432059205,photos_rgb\2025-04-10_18-18-00_rgb.jpg,57.2432185668752,56.28158704862211,65.58912097412541,94.41684087252156,176.31444854276964,67.73676731784465,95.0747749435534,23.301790381597737
2025-04-10_18-19-00,8904.16666666666,74.2013888888889,photos_nir\2025-04-10_18-19-00_nir.jpg,25.67559319447624,51.45403219653621,photos_rgb\2025-04-10_18-19-00_rgb.jpg,56.374719497347165,55.41230994615141,65.31825479471608,94.23182160282364,176.07579455063325,67.4582940256744,94.85636686714938,23.067590496270192
2025-04-10_18-20-00,8682.5,72.3541666666666,photos_nir\2025-04-10_18-20-00_nir.jpg,25.53406576638437,51.72106507972839,photos_rgb\2025-04-10_18-20-00_rgb.jpg,56.04163466107064,55.07889894975451,66.09425161229628,94.9510874889702,176.97339630047753,67.24511708813677,95.61867189933042,22.928561477398688
2025-04-10_18-21-00,8490.83333333333,70.7569444444444,photos_nir\2025-04-10_18-21-00_nir.jpg,25.44594491493095,51.58945601586938,photos_rgb\2025-04-10_18-21-00_rgb.jpg,55.60706156457872,54.6439703684273,65.7449365138067,94.58545908271049,176.32990201326172,66.94908977818957,95.22102367837122,22.66769352342677
2025-04-10_18-22-00,8320.0,69.3333333333333,photos_nir\2025-04-10_18-22-00_nir.jpg,25.31509880216679,50.25238422217136,photos_rgb\2025-04-10_18-22-00_rgb.jpg,54.85795937104054,53.89429714721254,65.41243455115229,94.44759242318074,176.67422742785217,66.63004345661976,95.0879754165369,22.596190563259974
2025-04-10_18-23-00,8120.0,67.6666666666666,photos_nir\2025-04-10_18-23-00_nir.jpg,25.28839551384756,54.32082093537804,photos_rgb\2025-04-10_18-23-00_rgb.jpg,54.29554066360469,53.33145725273202,65.40192559106717,94.27071200560572,176.28285402392817,66.36485379962399,94.93062924971451,22.41856181736457
2025-04-10_18-24-00,7971.66666666666,66.4305555555555,photos_nir\2025-04-10_18-24-00_nir.jpg,25.37918669413291,52.97230487525749,photos_rgb\2025-04-10_18-24-00_rgb.jpg,54.00789626722363,53.04361253266551,65.35072804746704,94.73555826974982,176.64903213562752,66.18152632499508,95.22282429214678,22.372589779462707
2025-04-10_18-25-00,7863.33333333333,65.5277777777777,photos_nir\2025-04-10_18-25-00_nir.jpg,25.46463721675441,52.19790951400015,photos_rgb\2025-04-10_18-25-00_rgb.jpg,53.381716102114346,52.41698259819449,64.99134980341016,94.37760011159556,176.37182390610403,65.94663182776434,94.87674384278004,22.34726714971736
2025-04-10_18-26-00,7721.66666666666,64.3472222222222,photos_nir\2025-04-10_18-26-00_nir.jpg,25.38185702296482,51.95567254139009,photos_rgb\2025-04-10_18-26-00_rgb.jpg,52.86627261838771,51.90120775756256,65.33331914058445,94.52653808847192,176.53597010277173,65.78204606802692,95.0874845907298,22.381475175364024
2025-04-10_18-27-00,7563.33333333333,63.0277777777777,photos_nir\2025-04-10_18-27-00_nir.jpg,25.22430762188144,50.7177843900206,photos_rgb\2025-04-10_18-27-00_rgb.jpg,52.69897945042762,51.733492783892935,65.35862911022008,94.58177042782624,176.43300625129763,65.59820498041161,95.1207871866241,22.35553808018189
2025-04-10_18-28-00,7404.16666666666,61.7013888888888,photos_nir\2025-04-10_18-28-00_nir.jpg,25.0854505226215,53.53879606317235,photos_rgb\2025-04-10_18-28-00_rgb.jpg,52.4830994367675,51.517169682451694,65.2574387035451,95.0098778288176,176.53691331231184,65.38133620436123,95.34115353796844,22.284958864405
2025-04-10_18-29-00,7266.66666666666,60.5555555555555,photos_nir\2025-04-10_18-29-00_nir.jpg,25.03204394598306,51.56466010528725,photos_rgb\2025-04-10_18-29-00_rgb.jpg,52.17393069963573,51.20749685718245,65.44093837589536,95.10650806472542,176.4391392219454,65.13515188322862,95.43675848969689,22.173639176491537
2025-04-10_18-30-00,7178.33333333333,59.8194444444444,photos_nir\2025-04-10_18-30-00_nir.jpg,24.89318684672313,52.38101777676051,photos_rgb\2025-04-10_18-30-00_rgb.jpg,51.66726099738676,50.70032145826734,62.82731682432783,95.70187441606976,176.1777574483546,64.87818838761318,95.02647101759575,21.99252578731038
2025-04-10_18-31-00,7088.33333333333,59.0694444444444,photos_nir\2025-04-10_18-31-00_nir.jpg,24.83443961242084,51.41969939726864,photos_rgb\2025-04-10_18-31-00_rgb.jpg,51.20190746753247,50.23460613319608,65.44601378399771,95.50737211927748,176.89612716378593,64.63647419797616,95.73797152366863,22.030268297539976
2025-04-10_18-32-00,6950.83333333333,57.9236111111111,photos_nir\2025-04-10_18-32-00_nir.jpg,24.70359349965668,51.9842832074464,photos_rgb\2025-04-10_18-32-00_rgb.jpg,50.79168947477827,49.82399108132721,65.66773128503581,95.61250373066542,176.96388667211667,64.44300178143519,95.86983757007162,21.989491822107407
